business_id,name,address,city,state,postal_code,latitude,longitude,review_count,is_open,categories,attributes.RestaurantsTableService,attributes.WiFi,attributes.BikeParking,attributes.BusinessParking,attributes.BusinessAcceptsCreditCards,attributes.RestaurantsReservations,attributes.WheelchairAccessible,attributes.Caters,attributes.OutdoorSeating,attributes.RestaurantsGoodForGroups,attributes.HappyHour,attributes.BusinessAcceptsBitcoin,attributes.RestaurantsPriceRange2,attributes.Ambience,attributes.HasTV,attributes.Alcohol,attributes.GoodForMeal,attributes.DogsAllowed,attributes.RestaurantsTakeOut,attributes.NoiseLevel,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.GoodForKids,attributes.ByAppointmentOnly,attributes.AcceptsInsurance,attributes.HairSpecializesIn,attributes.GoodForDancing,attributes.BestNights,attributes.Music,attributes.BYOB,attributes.CoatCheck,attributes.Smoking,attributes.DriveThru,attributes.BYOBCorkage,attributes.Corkage,attributes.RestaurantsCounterService,attributes.AgesAllowed,attributes.DietaryRestrictions,attributes.Open24Hours,hours.Monday,hours.Tuesday,hours.Wednesday,hours.Thursday,hours.Friday,hours.Saturday,hours.Sunday
BPyxmdt0JI7ENM1Apaj6og,Pork Chop City,33 SW 3rd at Ankeny,Portland,OR,97204,45.5225970741,-122.6733827591,26,0,"Barbeque, Food Stands, Restaurants",NA,NA,NA,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,True,True,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'none',NA,NA,True,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-18:0,11:0-18:0,11:0-18:0,11:0-3:0,11:0-3:0,11:0-3:0,11:0-18:0
Sgv0j1zeHWxVwc5eZg4LzQ,Laughing Planet,1914 NE 42nd Ave,Portland,OR,97213,45.5368093,-122.6196676,37,1,"Restaurants, American (New), American (Traditional), Salad, Mexican, Juice Bars & Smoothies, Vegan, Food, Vegetarian",False,'free',True,"{'garage': None, 'street': None, 'validated': None, 'lot': True, 'valet': False}",True,False,True,True,True,True,NA,NA,1,"{'touristy': False, 'hipster': True, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",False,'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'loud','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0
beNiSIWOEsXFJDuKn9xEpA,Bubble Crunch,3288 NW 185th Ave,Portland,OR,97229,45.5434038,-122.8666306,123,1,"Fast Food, Food, Sandwiches, Restaurants, Asian Fusion, Bubble Tea, Shaved Ice, Desserts, Juice Bars & Smoothies, Burgers",NA,u'no',False,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,True,False,False,True,NA,False,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'none',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'average',u'casual',False,True,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,12:0-19:0,12:0-19:0,12:0-19:0,12:0-19:0,12:0-19:0,12:0-17:0
ClKtrr9LUlmg0rKvMGEOZA,Radio Room,1101 NE Alberta St,Portland,OR,97211,45.559299,-122.654318,655,1,"American (New), Bars, Nightlife, Breakfast & Brunch, Lounges, Cocktail Bars, Restaurants",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,True,True,NA,False,2,"{'touristy': False, 'hipster': True, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",True,u'full_bar',"{'dessert': False, 'latenight': None, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': None}",NA,True,u'average',u'casual',True,True,NA,NA,NA,False,"{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': None, 'live': False, 'video': False, 'karaoke': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9:0-23:0,9:0-23:0,9:0-23:0,9:0-23:0,9:0-23:0,9:0-23:0,9:0-23:0
NHuluZFG1WSreuopaQVcng,Yara Lebanese Cuisine,3928 N Mississippi,Portland,OR,97227,45.5512655,-122.6755184,80,0,"Lebanese, Ethnic Food, Middle Eastern, Specialty Food, Food, Restaurants",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,True,True,True,True,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'full_bar',NA,NA,True,u'average',u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12:0-21:0,12:0-21:0,12:0-21:0,12:0-21:0,12:0-22:0,12:0-22:0,12:0-21:0
9AMc_JI9-eY5uJbuI2q3Hw,Jamba Juice,1210 Lloyd Ctr,Portland,OR,97232,45.532464,-122.653111,21,1,"Restaurants, Food, Juice Bars & Smoothies",NA,'no',True,"{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,'none',NA,NA,True,NA,NA,NA,NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9:0-21:30,9:0-21:30,9:0-21:30,9:0-21:30,9:0-21:30,9:0-21:30,1:0-19:0
RoCop_-H4YHp6kn2cNXrJg,Pattie's Home Plate Cafe,8501 N Lombard St,Portland,OR,97203,45.5901507,-122.7539354,94,0,"Cafes, Breakfast & Brunch, Cards & Stationery, Arts & Crafts, Costumes, Art Supplies, Event Planning & Services, Flowers & Gifts, Local Flavor, Restaurants, American (Traditional), Shopping, Diners",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,True,True,NA,False,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': True, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': True}",NA,True,u'average','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,'no',NA,NA,NA,NA,NA,8:0-17:0,8:0-17:0,8:0-17:0,8:0-17:0,8:0-17:0,8:0-20:30,9:0-15:0
oEzKiacCFcrQaGQNLxFTLA,The Daily Planet,11312 SE Powell Blvd,Portland,OR,97266,45.4964074,-122.5466362,47,1,"American (New), Bars, American (Traditional), Nightlife, Restaurants",True,u'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,True,False,False,True,True,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': True, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}",True,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': True}",NA,True,u'average',u'casual',False,True,NA,NA,NA,NA,NA,"{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,NA,u'outdoor',NA,NA,NA,NA,NA,NA,NA,8:0-2:30,8:0-2:30,8:0-2:30,8:0-2:30,8:0-2:30,8:0-2:30,8:0-2:30
E7rshT96lRjmj7qWJotQcw,Shaker & Vine,2929 SE Powell Blvd,Portland,OR,97202,45.4975602,-122.6349625,47,0,"Wineries, Tapas/Small Plates, Restaurants, Nightlife, Wine Bars, Bars, Arts & Entertainment, Beer, Wine & Spirits, Food",NA,NA,NA,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,NA,False,True,NA,NA,2,"{'romantic': True, 'intimate': True, 'classy': False, 'hipster': True, 'divey': False, 'touristy': False, 'trendy': True, 'upscale': False, 'casual': True}",False,'beer_and_wine',NA,NA,NA,u'average','casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13:0-21:0,13:0-21:0,13:0-23:0,13:0-0:0,11:0-0:0,11:0-21:0
PCshjvKqpXilDFgtQJYUWg,Autentica,5507 NE 30th Ave,Portland,OR,97211,45.562967,-122.634956,269,0,"Restaurants, Mexican",True,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,False,True,True,NA,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",True,'full_bar',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17:0-22:0,17:0-22:0,17:0-22:0,17:0-22:0,17:0-22:0,17:0-22:0
Zj9Kqkt4K2-VnlUEMg3_Sw,Nicolai Street Clubhouse,2460 NW 24th Ave,Portland,OR,97210,45.5405513,-122.7010195,7,0,"Bars, Burgers, Restaurants, Adult Entertainment, Dance Clubs, Nightlife",NA,NA,True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,False,False,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'full_bar',NA,NA,NA,u'loud',u'casual',NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10:0-2:30,10:0-2:30,10:0-2:30,10:0-2:30,10:0-2:30,16:0-2:30,NA
86w8qN8zIRqimOuaSYKEYA,Yoshi’s Sushi,3530 SW Multnomah Blvd,Portland,OR,97219,45.4669579,-122.713535,56,1,"Sushi Bars, Food, Food Trucks, Restaurants",False,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,True,None,NA,False,False,NA,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",False,u'none',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",True,True,NA,NA,None,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,NA,NA,True,NA,NA,NA,NA,NA,16:0-19:0,16:0-19:0,16:0-19:0,16:0-19:0,16:0-19:0,NA
5nUjcxjMpcuMkxfH1YWlUg,Jalapeño Grill,14919 SE Stark St,Portland,OR,97233,45.5193294672,-122.5095614791,5,0,"American (Traditional), Mexican, Restaurants",NA,NA,NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,NA,NA,False,False,NA,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",True,'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,'average','casual',False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LiL-pKrOcxdXQa_22Jbfmg,Uptown Billiards Club,120 NW 23rd Ave,Portland,OR,97210,45.5241347,-122.6982256,131,0,"Restaurants, Wine Bars, Pizza, American (New), Beer, Wine & Spirits, Venues & Event Spaces, Event Planning & Services, Food, Lounges, Bars, Burgers, Nightlife, Pool Halls",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,True,NA,True,True,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': True, 'trendy': False, 'upscale': False, 'casual': False}",False,'full_bar',NA,NA,False,u'average',u'casual',False,False,NA,NA,NA,NA,NA,"{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16:0-0:0,16:0-0:0,16:0-0:0,16:0-1:30,16:0-1:30,NA
HLGww9IEU2BAxthBENg7eQ,Coava Coffee Roasters,1015 SE Main St,Portland,OR,97214,45.5138759,-122.655361,23,1,"Food, Cafes, Coffee Roasteries, Restaurants, Coffee & Tea",NA,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,NA,True,False,False,True,False,NA,1,NA,NA,NA,"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,NA,NA,True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8:0-12:30,NA
E3Dj_Ic-Rwx4aD5jqR8Xqg,din din,920 NE Glisan St,Portland,OR,97232,45.5265515,-122.6564055,22,0,"Event Planning & Services, Breakfast & Brunch, Caterers, Restaurants, French, American (New)",NA,u'free',False,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,True,False,True,NA,NA,4,"{'romantic': False, 'intimate': True, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': True, 'breakfast': False}",NA,True,u'quiet',u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4pTumHXIGCftcLFFOUz_0Q,Kappaya Japanese Restaurant,3384 SE Division St,Portland,OR,97202,45.5047852,-122.6298702,39,0,"Japanese, Restaurants",NA,NA,NA,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,NA,False,True,NA,NA,2,NA,NA,'beer_and_wine',NA,NA,True,u'quiet','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69PPEbqZCpYTfJp11VoLbg,Meche's Mexican food,3441 North Vancouver Ave,Portland,OR,97227,45.5477448,-122.6682141,6,0,"Food, Restaurants, Mexican, Food Trucks, Street Vendors",False,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,True,True,True,NA,False,NA,NA,False,u'none',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",True,True,NA,NA,False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12:0-17:30,12:0-21:0,12:0-17:30,12:0-21:0,12:0-0:0,12:0-0:0,NA
nPHMiOqJUFAoi5dWESlQwQ,180 xurros,601 SW 11th Ave,Portland,OR,97205,45.520878,-122.682971,23,1,"Event Planning & Services, Donuts, Coffee & Tea, Restaurants, Cafes, Caterers, Desserts, Food",NA,u'free',True,"{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': True}",True,NA,True,True,False,NA,NA,NA,1,NA,NA,NA,NA,True,True,NA,NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7:0-20:0,7:0-20:0,7:0-20:0,7:0-20:0,7:0-20:0,7:0-20:0,7:0-20:0
XPWCQZJPRu08MtjceGyOaA,Danwei Canting,803 SE Stark St,Portland,OR,97214,45.5194446,-122.6572934,445,1,"Chinese, Restaurants",False,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,True,True,True,True,NA,2,"{'touristy': False, 'hipster': True, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': None, 'casual': True}",False,u'full_bar',"{'dessert': False, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",False,True,u'average',u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:30-21:0,12:0-20:0,11:30-21:0,11:30-21:0,11:30-22:0,11:30-22:0,11:30-21:0
aXa6DuvcFlsuFqPn-oGeWw,Ace's Famous Fish and Chips,2321 Llloyd Center Mall,Portland,OR,97232,45.5206913372,-122.67178,10,0,"Fast Food, Restaurants, Fish & Chips",NA,NA,NA,"{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,True,True,NA,NA,1,NA,NA,u'none',NA,NA,True,NA,u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10:0-21:0,10:0-21:0,10:0-21:0,10:0-21:0,10:0-21:0,10:0-21:0,11:0-18:0
RXpfpAPrQvndfnnJDOE52A,KCs Deli,3438 NE 82nd Ave,Portland,OR,97220,45.5477074,-122.5782833,17,1,"American (Traditional), Nightlife, Restaurants, Bars, Delis",True,'no',False,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,False,False,True,True,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'average',u'casual',False,False,NA,NA,NA,False,"{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': False}","{'dj': False, 'background_music': True, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,False,u'no',NA,NA,NA,NA,NA,NA,NA,7:0-0:0,7:0-0:0,7:0-0:0,7:0-0:0,7:0-0:0,7:0-0:0,7:0-0:0
ZA3u0Nu5V6TqkcYh8U0zdg,B Street Coffee House,2190 W Burnside St,Portland,OR,97210,45.5230736,-122.6962064,131,0,"Restaurants, Food, Sandwiches, Breakfast & Brunch, Gluten-Free, Coffee & Tea, Bagels",False,u'free',False,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,False,False,True,False,False,False,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'none',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': True, 'breakfast': True}",True,True,'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6:30-15:0,6:30-15:0,6:30-15:0,6:30-15:0,6:30-15:0,7:0-15:0,7:0-12:0
NqpXvysG7yMusgrBKvsrNw,Phoenix City Seafood Restaurant,7632 SE Powell Blvd,Portland,OR,97206,45.4971182,-122.5839385,44,1,"Noodles, Chinese, Seafood, Restaurants",NA,NA,NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,NA,NA,True,NA,NA,NA,None,True,NA,None,False,True,NA,NA,True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:30-23:0,11:30-23:0,11:30-23:0,11:30-23:0,11:30-23:0,11:30-23:0,11:30-23:0
juoPjr0pefqQLuz_tnZz2w,Rocoto Peruvian Kitchen,13770 SW Pacific Hwy,Portland,OR,97223,45.4199994962,-122.7856665397,26,1,"Food Trucks, Restaurants, Food, Peruvian",False,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,False,True,False,NA,False,False,NA,NA,False,u'none',NA,True,True,NA,NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-19:0,11:0-19:0,11:0-20:0,11:0-20:0,11:0-20:0,0:0-18:0
nTui3DZYRLlvyyrA8Tk61w,Cuon - Vietnamese Street Food,600 SW 4th Ave,Portland,OR,97204,45.5189283292,-122.6760730294,541,1,"Gluten-Free, Vegetarian, Vietnamese, Soup, Asian Fusion, Sandwiches, Restaurants",False,u'no',True,"{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,True,False,True,False,False,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",False,'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': None, 'brunch': False, 'breakfast': False}",False,True,'average','casual',None,True,NA,NA,NA,NA,NA,NA,False,NA,NA,NA,NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HdxZSJhbiboy-6FO7CYr5g,Piroshki & A Pickle,1023 SW Yamhill St,Portland,OR,97205,45.5195941,-122.6830472,15,0,"Food, Restaurants, Coffee & Tea, Russian",NA,u'free',NA,NA,True,False,NA,True,True,False,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,u'none',NA,NA,True,NA,u'casual',NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
A8cort3a1bVgXXw9pp9m1A,Greeley Avenue Bar & Grill,5421 N Greeley Ave,Portland,OR,97217,45.5624765,-122.6959053,83,1,"American (New), Restaurants, Dive Bars, Sports Bars, Nightlife, Bars",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,False,True,True,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}",True,u'full_bar',"{'dessert': False, 'latenight': True, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': True}",False,True,u'average',u'casual',True,False,NA,NA,NA,NA,"{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': True, 'live': False, 'video': False, 'karaoke': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-1:0,11:0-1:0,11:0-1:0,11:0-2:30,11:0-2:30,9:0-2:30,9:0-2:30
6qQWR3adijPHnIlqwTjdtg,Dirty Taetoe,4233 N Mississippi Ave,Portland,OR,97227,45.5545046367,-122.6759777963,10,0,"Comfort Food, Food Trucks, Restaurants, Food",False,NA,NA,NA,NA,False,NA,NA,NA,True,NA,NA,NA,NA,NA,NA,"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-17:0,11:0-17:0,11:0-17:0,11:0-17:0,11:0-17:0,11:0-17:0
ISPiLbKxp9XXRArq8IgBAQ,El Pueblo,18901 E Burnside,Portland,OR,97233,45.5200907,-122.4686892,5,1,"Mexican, Restaurants",NA,u'no',NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,False,False,False,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'full_bar',NA,NA,True,u'quiet',u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pEdDvPYiXoWHkLjEkF_vYA,Bistro Marquee,200 SW Market St,Portland,OR,97201,45.511546,-122.678744,58,0,"French, Restaurants",NA,u'no',True,"{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,NA,True,False,True,NA,2,"{'romantic': False, 'intimate': False, 'classy': True, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,u'full_bar',NA,NA,True,u'average',u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:30-22:0,11:30-22:0,11:30-22:0,11:30-22:0,11:30-22:0,9:0-22:0,NA
X7st9bqZkkpwouCZO9jYyQ,Tikky Curry Corner,SW 4th Ave & SW College St,Portland,OR,97201,45.5092013,-122.681601,10,0,"Restaurants, Thai",NA,NA,NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",True,NA,"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
d9ILOZv34sCncChqTokTvg,LoveVerona Pizza & Pasta - St. Johns,8436 N Ivanhoe St,Portland,OR,97203,45.5888852,-122.7541568,25,1,"Pizza, Specialty Food, Pasta Shops, Gluten-Free, Italian, Food, Restaurants",False,u'no',True,NA,True,NA,True,True,True,NA,NA,NA,NA,NA,False,u'beer_and_wine',NA,NA,True,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,10:0-0:0,10:0-0:0,10:0-0:0,10:0-0:0,10:0-0:0,10:0-0:0,10:0-22:0
sHmYWLsJM44yoU8YyGaz_A,Michael's Italian Beef & Sausage Co.,1111 SE Sandy Blvd,Portland,OR,97214,45.522488,-122.654385,197,1,"Hot Dogs, Delis, Italian, Restaurants",False,u'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,False,True,True,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}",True,u'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",False,True,u'average','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,'no',NA,NA,NA,NA,NA,10:30-21:0,10:30-21:0,10:30-21:0,10:30-21:0,10:30-21:0,11:30-21:0,NA
